Unnamed: 0,ma_don,khach_hang,san_pham,so_luong,don_gia,trang_thai,ngay_dat,thanh_tien
0.0,DH001,Le Van C,May in Canon,4,5000000,Huy,2024-01-07 00:00:00,20000000
1.0,DH002,Cong ty XYZ,Ban Phim Corsair,8,2000000,Huy,2024-02-05 00:00:00,16000000
2.0,DH003,Hoang Van E,May in Canon,18,5000000,Da giao,2024-01-23 00:00:00,90000000
3.0,DH004,Tran Thi B,Laptop Dell,1,22000000,Dang giao,2024-01-24 00:00:00,22000000
4.0,DH005,Tran Thi B,Tai nghe Sony,20,800000,Da giao,2024-01-07 00:00:00,16000000
5.0,DH006,Cong ty DEF,Router TP-Link,18,700000,Dang giao,2024-04-17 00:00:00,12600000
6.0,DH007,Do Van I,Webcam Logitech,9,1200000,Dang giao,2024-01-02 00:00:00,10800000
7.0,DH008,Tran Thi B,USB Kingston,11,200000,Dang giao,2024-03-12 00:00:00,2200000
8.0,DH009,Cong ty XYZ,Man hinh Samsung,4,4000000,Da giao,2024-01-24 00:00:00,16000000
9.0,DH010,Cong ty MNP,Man hinh Samsung,12,4000000,Da giao,2024-06-03 00:00:00,48000000
10.0,DH011,Ly Van L,Laptop Dell,15,22000000,Cho xu ly,2024-05-17 00:00:00,330000000
11.0,DH012,Ngo Thi K,USB Kingston,3,200000,Da giao,2024-05-21 00:00:00,600000
12.0,DH013,Tran Thi B,May in Canon,20,5000000,Da giao,2024-04-02 00:00:00,100000000
13.0,DH014,Tran Thi B,Router TP-Link,3,700000,Huy,2024-01-12 00:00:00,2100000
14.0,DH015,Hoang Van E,Man hinh LG,3,3500000,Cho xu ly,2024-02-29 00:00:00,10500000
15.0,DH016,Nguyen Van A,Man hinh LG,15,3500000,Da giao,2024-06-11 00:00:00,52500000
16.0,DH017,Le Van C,Man hinh Samsung,12,4000000,Huy,2024-02-23 00:00:00,48000000
17.0,DH018,Nguyen Van A,Router TP-Link,3,700000,Huy,2024-06-04 00:00:00,2100000
18.0,DH019,Hoang Van E,Tai nghe Sony,8,800000,Da giao,2024-02-11 00:00:00,6400000
19.0,DH020,Pham Thi D,Man hinh LG,18,3500000,Huy,2024-02-26 00:00:00,63000000
20.0,DH021,Hoang Van E,Laptop Dell,8,22000000,Da giao,2024-01-09 00:00:00,176000000
21.0,DH022,Ly Van L,Man hinh LG,3,3500000,Da giao,2024-02-24 00:00:00,10500000
22.0,DH023,Cong ty DEF,Router TP-Link,11,700000,Huy,2024-02-24 00:00:00,7700000
23.0,DH024,Nguyen Van A,USB Kingston,15,200000,Da giao,2024-02-06 00:00:00,3000000
24.0,DH025,Do Van I,Ban Phim Corsair,18,2000000,Da giao,2024-05-17 00:00:00,36000000
25.0,DH026,Pham Thi D,Webcam Logitech,14,1200000,Da giao,2024-05-29 00:00:00,16800000
26.0,DH027,Cong ty XYZ,Ban Phim Corsair,5,2000000,Da giao,2024-05-10 00:00:00,10000000
27.0,DH028,Nguyen Van A,Laptop Dell,4,22000000,Huy,2024-02-09 00:00:00,88000000
28.0,DH029,Hoang Van E,May in Canon,14,5000000,Cho xu ly,2024-06-01 00:00:00,70000000
29.0,DH030,Le Van C,USB Kingston,20,200000,Da giao,2024-04-29 00:00:00,4000000
30.0,DH031,Cong ty XYZ,Tai nghe Sony,1,800000,Huy,2024-06-23 00:00:00,800000
31.0,DH032,Pham Thi D,May in Canon,18,5000000,Huy,2024-03-09 00:00:00,90000000
32.0,DH033,Cong ty DEF,Laptop HP,10,18000000,Dang giao,2024-04-21 00:00:00,180000000
